ImageId,Label
22382,8.000000
22383,3.000000
22384,4.000000
22385,4.000000
22386,6.000000
22387,8.000000
22388,6.000000
22389,4.000000
22390,0.000000
22391,2.000000
22392,6.000000
22393,9.000000
22394,8.000000
22395,0.000000
22396,3.000000
22397,4.000000
22398,3.000000
22399,0.000000
22400,8.000000
22401,9.000000
22402,1.000000
22403,7.000000
22404,1.000000
22405,3.000000
22406,0.000000
22407,8.000000
22408,4.000000
22409,7.000000
22410,0.000000
22411,2.000000
22412,6.000000
22413,1.000000
22414,3.000000
22415,6.000000
22416,0.000000
22417,4.000000
22418,6.000000
22419,6.000000
22420,7.000000
22421,6.000000
22422,5.000000
22423,0.000000
22424,9.000000
22425,9.000000
22426,0.000000
22427,2.000000
22428,8.000000
22429,9.000000
22430,3.000000
22431,6.000000
22432,1.000000
22433,6.000000
22434,2.000000
22435,3.000000
22436,7.000000
22437,5.000000
22438,8.000000
22439,8.000000
22440,3.000000
22441,3.000000
22442,0.000000
22443,9.000000
22444,6.000000
22445,2.000000
22446,7.000000
22447,0.000000
22448,9.000000
22449,9.000000
22450,1.000000
22451,2.000000
22452,6.000000
22453,6.000000
22454,1.000000
22455,4.000000
22456,8.000000
22457,8.000000
22458,9.000000
22459,8.000000
22460,9.000000
22461,7.000000
22462,1.000000
22463,6.000000
22464,2.000000
22465,7.000000
22466,9.000000
22467,8.000000
22468,8.000000
22469,0.000000
22470,1.000000
22471,0.000000
22472,0.000000
22473,2.000000
22474,4.000000
22475,4.000000
22476,9.000000
22477,1.000000
22478,0.000000
22479,1.000000
22480,6.000000
22481,2.000000
22482,5.000000
22483,6.000000
22484,3.000000
22485,7.000000
22486,6.000000
22487,8.000000
22488,0.000000
22489,4.000000
22490,7.000000
22491,6.000000
22492,7.000000
22493,1.000000
22494,5.000000
22495,4.000000
22496,7.000000
22497,2.000000
22498,7.000000
22499,7.000000
22500,4.000000
22501,2.000000
22502,3.000000
22503,4.000000
22504,4.000000
22505,8.000000
22506,0.000000
22507,6.000000
22508,6.000000
22509,9.000000
22510,4.000000
22511,6.000000
22512,2.000000
22513,4.000000
22514,6.000000
22515,8.000000
22516,1.000000
22517,6.000000
22518,9.000000
22519,6.000000
22520,5.000000
22521,6.000000
22522,2.000000
22523,7.000000
22524,8.000000
22525,9.000000
22526,6.000000
22527,7.000000
22528,7.000000
22529,6.000000
22530,8.000000
22531,3.000000
22532,7.000000
22533,7.000000
22534,8.000000
22535,4.000000
22536,4.000000
22537,6.000000
22538,1.000000
22539,6.000000
22540,0.000000
22541,1.000000
22542,8.000000
22543,3.000000
22544,1.000000
22545,1.000000
22546,7.000000
22547,9.000000
22548,3.000000
22549,6.000000
22550,8.000000
22551,5.000000
22552,2.000000
22553,9.000000
22554,1.000000
22555,4.000000
22556,8.000000
22557,4.000000
22558,5.000000
22559,9.000000
22560,6.000000
22561,6.000000
22562,5.000000
22563,1.000000
22564,3.000000
22565,8.000000
22566,2.000000
22567,4.000000
22568,2.000000
22569,1.000000
22570,5.000000
22571,5.000000
22572,0.000000
22573,7.000000
22574,3.000000
22575,9.000000
22576,2.000000
22577,8.000000
22578,8.000000
22579,4.000000
22580,8.000000
22581,6.000000
22582,7.000000
22583,4.000000
22584,6.000000
22585,0.000000
22586,7.000000
22587,2.000000
22588,8.000000
22589,4.000000
22590,3.000000
22591,8.000000
22592,1.000000
22593,3.000000
22594,9.000000
22595,1.000000
22596,0.000000
22597,9.000000
22598,5.000000
22599,8.000000
22600,0.000000
22601,7.000000
22602,1.000000
22603,4.000000
22604,7.000000
22605,8.000000
22606,7.000000
22607,8.000000
22608,3.000000
22609,5.000000
22610,0.000000
22611,4.000000
22612,4.000000
22613,5.000000
22614,3.000000
22615,4.000000
22616,9.000000
22617,7.000000
22618,1.000000
22619,3.000000
22620,5.000000
22621,2.000000
22622,5.000000
22623,7.000000
22624,0.000000
22625,1.000000
22626,2.000000
22627,7.000000
22628,9.000000
22629,5.000000
22630,8.000000
22631,1.000000
22632,1.000000
22633,7.000000
22634,0.000000
22635,1.000000
22636,6.000000
22637,5.000000
22638,1.000000
22639,7.000000
22640,5.000000
22641,1.000000
22642,5.000000
22643,7.000000
22644,5.000000
22645,0.000000
22646,9.000000
22647,5.000000
22648,7.000000
22649,4.000000
22650,2.000000
22651,7.000000
22652,3.000000
22653,1.000000
22654,8.000000
22655,6.000000
22656,3.000000
22657,6.000000
22658,5.000000
22659,1.000000
22660,6.000000
22661,9.000000
22662,7.000000
22663,6.000000
22664,2.000000
22665,3.000000
22666,1.000000
22667,7.000000
22668,9.000000
22669,9.000000
22670,5.000000
22671,2.000000
22672,2.000000
22673,4.000000
22674,0.000000
22675,7.000000
22676,6.000000
22677,6.000000
22678,1.000000
22679,1.000000
22680,1.000000
22681,8.000000
22682,7.000000
22683,1.000000
22684,7.000000
22685,2.000000
22686,7.000000
22687,9.000000
22688,2.000000
22689,2.000000
22690,4.000000
22691,0.000000
22692,0.000000
22693,1.000000
22694,2.000000
22695,4.000000
22696,9.000000
22697,2.000000
22698,7.000000
22699,4.000000
22700,2.000000
22701,9.000000
22702,8.000000
22703,2.000000
22704,4.000000
22705,3.000000
22706,4.000000
22707,8.000000
22708,8.000000
22709,3.000000
22710,4.000000
22711,3.000000
22712,3.000000
22713,7.000000
22714,6.000000
22715,8.000000
22716,5.000000
22717,2.000000
22718,9.000000
22719,9.000000
22720,1.000000
22721,1.000000
22722,3.000000
22723,3.000000
22724,0.000000
22725,6.000000
22726,9.000000
22727,3.000000
22728,8.000000
22729,5.000000
22730,0.000000
22731,3.000000
22732,9.000000
22733,1.000000
22734,1.000000
22735,6.000000
22736,4.000000
22737,2.000000
22738,9.000000
22739,2.000000
22740,3.000000
22741,6.000000
22742,4.000000
22743,1.000000
22744,9.000000
22745,0.000000
22746,3.000000
22747,8.000000
22748,5.000000
22749,1.000000
22750,5.000000
22751,4.000000
22752,3.000000
22753,8.000000
22754,1.000000
22755,5.000000
22756,0.000000
22757,8.000000
22758,3.000000
22759,2.000000
22760,9.000000
22761,0.000000
22762,9.000000
22763,0.000000
22764,9.000000
22765,0.000000
22766,0.000000
22767,5.000000
22768,4.000000
22769,3.000000
22770,1.000000
22771,7.000000
22772,7.000000
22773,4.000000
22774,0.000000
22775,2.000000
22776,6.000000
22777,2.000000
22778,4.000000
22779,0.000000
22780,1.000000
22781,3.000000
22782,0.000000
22783,7.000000
22784,8.000000
22785,9.000000
22786,9.000000
22787,7.000000
22788,1.000000
22789,5.000000
22790,2.000000
22791,4.000000
22792,8.000000
22793,7.000000
22794,1.000000
22795,1.000000
22796,6.000000
22797,2.000000
22798,3.000000
22799,2.000000
22800,8.000000
22801,8.000000
22802,9.000000
22803,5.000000
22804,9.000000
22805,4.000000
22806,4.000000
22807,6.000000
22808,2.000000
22809,9.000000
22810,7.000000
22811,9.000000
22812,5.000000
22813,0.000000
22814,6.000000
22815,3.000000
22816,0.000000
22817,1.000000
22818,5.000000
22819,4.000000
22820,8.000000
22821,9.000000
22822,9.000000
22823,9.000000
22824,4.000000
22825,5.000000
22826,3.000000
22827,7.000000
22828,3.000000
22829,9.000000
22830,7.000000
22831,5.000000
22832,0.000000
22833,4.000000
22834,4.000000
22835,2.000000
22836,9.000000
22837,0.000000
22838,8.000000
22839,2.000000
22840,7.000000
22841,2.000000
22842,2.000000
22843,1.000000
22844,7.000000
22845,6.000000
22846,3.000000
22847,6.000000
22848,9.000000
22849,7.000000
22850,2.000000
22851,3.000000
22852,4.000000
22853,6.000000
22854,6.000000
22855,4.000000
22856,5.000000
22857,8.000000
22858,1.000000
22859,4.000000
22860,4.000000
22861,1.000000
22862,3.000000
22863,0.000000
22864,6.000000
22865,7.000000
22866,6.000000
22867,1.000000
22868,1.000000
22869,2.000000
22870,6.000000
22871,9.000000
22872,8.000000
22873,6.000000
22874,4.000000
22875,1.000000
22876,0.000000
22877,7.000000
22878,5.000000
22879,1.000000
22880,9.000000
22881,3.000000
22882,1.000000
22883,3.000000
22884,2.000000
22885,0.000000
22886,8.000000
22887,7.000000
22888,2.000000
22889,6.000000
22890,2.000000
22891,7.000000
22892,8.000000
22893,0.000000
22894,1.000000
22895,2.000000
22896,4.000000
22897,8.000000
22898,2.000000
22899,7.000000
22900,0.000000
22901,0.000000
22902,3.000000
22903,4.000000
22904,7.000000
22905,2.000000
22906,9.000000
22907,3.000000
22908,8.000000
22909,5.000000
22910,1.000000
22911,7.000000
22912,9.000000
22913,3.000000
22914,3.000000
22915,2.000000
22916,5.000000
22917,0.000000
22918,1.000000
22919,3.000000
22920,5.000000
22921,2.000000
22922,8.000000
22923,9.000000
22924,4.000000
22925,9.000000
22926,2.000000
22927,4.000000
22928,1.000000
22929,4.000000
22930,1.000000
22931,4.000000
22932,6.000000
22933,0.000000
22934,8.000000
22935,4.000000
22936,9.000000
22937,1.000000
22938,6.000000
22939,4.000000
22940,9.000000
22941,0.000000
22942,1.000000
22943,4.000000
22944,7.000000
22945,9.000000
22946,3.000000
22947,9.000000
22948,9.000000
22949,4.000000
22950,4.000000
22951,5.000000
22952,6.000000
22953,0.000000
22954,0.000000
22955,7.000000
22956,7.000000
22957,0.000000
22958,6.000000
22959,8.000000
22960,1.000000
22961,8.000000
22962,8.000000
22963,1.000000
22964,4.000000
22965,7.000000
22966,4.000000
22967,2.000000
22968,9.000000
22969,1.000000
22970,5.000000
22971,4.000000
22972,7.000000
22973,6.000000
22974,7.000000
22975,4.000000
22976,2.000000
22977,3.000000
22978,9.000000
22979,7.000000
22980,1.000000
22981,0.000000
22982,5.000000
22983,5.000000
22984,1.000000
22985,3.000000
22986,7.000000
22987,4.000000
22988,1.000000
22989,5.000000
22990,8.000000
22991,5.000000
22992,6.000000
22993,5.000000
22994,0.000000
22995,0.000000
22996,8.000000
22997,7.000000
22998,9.000000
22999,0.000000
23000,5.000000
23001,4.000000
23002,6.000000
23003,7.000000
23004,4.000000
23005,6.000000
23006,9.000000
23007,6.000000
23008,4.000000
23009,7.000000
23010,8.000000
23011,8.000000
23012,0.000000
23013,5.000000
23014,2.000000
23015,4.000000
23016,6.000000
23017,0.000000
23018,6.000000
23019,6.000000
23020,5.000000
23021,0.000000
23022,5.000000
23023,1.000000
23024,5.000000
23025,7.000000
23026,7.000000
23027,3.000000
23028,7.000000
23029,0.000000
23030,3.000000
23031,0.000000
23032,3.000000
23033,5.000000
23034,3.000000
23035,8.000000
23036,7.000000
23037,6.000000
23038,0.000000
23039,9.000000
23040,3.000000
23041,5.000000
23042,0.000000
23043,2.000000
23044,7.000000
23045,6.000000
23046,6.000000
23047,4.000000
23048,7.000000
23049,8.000000
23050,7.000000
23051,1.000000
23052,1.000000
23053,2.000000
23054,9.000000
23055,6.000000
23056,1.000000
23057,0.000000
23058,2.000000
23059,2.000000
23060,8.000000
23061,1.000000
23062,3.000000
23063,5.000000
23064,2.000000
23065,5.000000
23066,9.000000
23067,8.000000
23068,8.000000
23069,6.000000
23070,6.000000
23071,5.000000
23072,0.000000
23073,1.000000
23074,6.000000
23075,9.000000
23076,5.000000
23077,2.000000
23078,7.000000
23079,2.000000
23080,3.000000
23081,4.000000
23082,1.000000
23083,8.000000
23084,9.000000
23085,4.000000
23086,0.000000
23087,7.000000
23088,2.000000
23089,1.000000
23090,0.000000
23091,9.000000
23092,5.000000
23093,6.000000
23094,8.000000
23095,0.000000
23096,3.000000
23097,5.000000
23098,7.000000
23099,5.000000
23100,5.000000
23101,8.000000
23102,7.000000
23103,2.000000
23104,3.000000
23105,6.000000
23106,1.000000
23107,1.000000
23108,9.000000
23109,5.000000
23110,3.000000
23111,1.000000
23112,3.000000
23113,3.000000
23114,6.000000
23115,8.000000
23116,3.000000
23117,5.000000
23118,0.000000
23119,7.000000
23120,1.000000
23121,5.000000
23122,8.000000
23123,5.000000
23124,6.000000
23125,6.000000
23126,1.000000
23127,3.000000
23128,2.000000
23129,8.000000
23130,1.000000
23131,1.000000
23132,9.000000
23133,8.000000
23134,5.000000
23135,9.000000
23136,5.000000
23137,5.000000
23138,1.000000
23139,7.000000
23140,1.000000
23141,1.000000
23142,6.000000
23143,5.000000
23144,7.000000
23145,2.000000
23146,3.000000
23147,2.000000
23148,5.000000
23149,7.000000
23150,3.000000
23151,9.000000
23152,2.000000
23153,3.000000
23154,5.000000
23155,1.000000
23156,6.000000
23157,2.000000
23158,7.000000
23159,7.000000
23160,0.000000
23161,3.000000
23162,6.000000
23163,7.000000
23164,1.000000
23165,9.000000
23166,6.000000
23167,3.000000
23168,7.000000
23169,0.000000
23170,6.000000
23171,9.000000
23172,4.000000
23173,2.000000
23174,1.000000
23175,1.000000
23176,2.000000
23177,9.000000
23178,8.000000
23179,3.000000
23180,2.000000
23181,0.000000
23182,2.000000
23183,3.000000
23184,7.000000
23185,6.000000
23186,9.000000
23187,6.000000
23188,6.000000
23189,6.000000
23190,4.000000
23191,6.000000
23192,1.000000
23193,0.000000
23194,2.000000
23195,3.000000
23196,0.000000
23197,4.000000
23198,7.000000
23199,6.000000
23200,8.000000
23201,8.000000
23202,7.000000
23203,2.000000
23204,6.000000
23205,3.000000
23206,2.000000
23207,2.000000
23208,4.000000
23209,7.000000
23210,0.000000
23211,0.000000
23212,1.000000
23213,0.000000
23214,0.000000
23215,0.000000
23216,3.000000
23217,8.000000
23218,1.000000
23219,8.000000
23220,0.000000
23221,1.000000
23222,9.000000
23223,3.000000
23224,0.000000
23225,9.000000
23226,5.000000
23227,5.000000
23228,5.000000
23229,5.000000
23230,1.000000
23231,3.000000
23232,8.000000
23233,7.000000
23234,3.000000
23235,2.000000
23236,0.000000
23237,6.000000
23238,6.000000
23239,6.000000
23240,7.000000
23241,4.000000
23242,1.000000
23243,7.000000
23244,5.000000
23245,2.000000
23246,1.000000
23247,4.000000
23248,7.000000
23249,2.000000
23250,4.000000
23251,0.000000
23252,6.000000
23253,4.000000
23254,4.000000
23255,5.000000
23256,1.000000
23257,5.000000
23258,8.000000
23259,8.000000
23260,7.000000
23261,7.000000
23262,7.000000
23263,1.000000
23264,5.000000
23265,4.000000
23266,6.000000
23267,7.000000
23268,2.000000
23269,7.000000
23270,1.000000
23271,5.000000
23272,9.000000
23273,9.000000
23274,7.000000
23275,8.000000
23276,2.000000
23277,1.000000
23278,8.000000
23279,6.000000
23280,6.000000
23281,1.000000
23282,4.000000
23283,1.000000
23284,0.000000
23285,0.000000
23286,2.000000
23287,1.000000
23288,2.000000
23289,8.000000
23290,9.000000
23291,7.000000
23292,2.000000
23293,9.000000
23294,5.000000
23295,7.000000
23296,0.000000
23297,8.000000
23298,0.000000
23299,0.000000
23300,0.000000
23301,7.000000
23302,3.000000
23303,5.000000
23304,4.000000
23305,1.000000
23306,4.000000
23307,0.000000
23308,2.000000
23309,0.000000
23310,0.000000
23311,2.000000
23312,2.000000
23313,8.000000
23314,3.000000
23315,5.000000
23316,6.000000
23317,8.000000
23318,7.000000
23319,2.000000
23320,4.000000
23321,3.000000
23322,9.000000
23323,6.000000
23324,4.000000
23325,9.000000
23326,5.000000
23327,6.000000
23328,1.000000
23329,2.000000
23330,3.000000
23331,1.000000
23332,1.000000
23333,2.000000
23334,2.000000
23335,7.000000
23336,2.000000
23337,7.000000
23338,0.000000
23339,6.000000
23340,9.000000
23341,0.000000
23342,1.000000
23343,0.000000
23344,8.000000
23345,8.000000
23346,6.000000
23347,4.000000
23348,2.000000
23349,0.000000
23350,9.000000
23351,9.000000
23352,6.000000
23353,1.000000
23354,6.000000
23355,7.000000
23356,9.000000
23357,0.000000
23358,1.000000
23359,3.000000
23360,1.000000
23361,2.000000
23362,7.000000
23363,8.000000
23364,9.000000
23365,2.000000
23366,9.000000
23367,1.000000
23368,0.000000
23369,7.000000
23370,6.000000
23371,5.000000
23372,0.000000
23373,5.000000
23374,3.000000
23375,5.000000
23376,5.000000
23377,8.000000
23378,7.000000
23379,3.000000
23380,3.000000
23381,2.000000
23382,3.000000
23383,5.000000
23384,6.000000
23385,6.000000
23386,3.000000
23387,1.000000
23388,1.000000
23389,4.000000
23390,6.000000
23391,8.000000
23392,5.000000
23393,3.000000
23394,9.000000
23395,5.000000
23396,4.000000
23397,1.000000
23398,6.000000
23399,7.000000
23400,0.000000
23401,2.000000
23402,0.000000
23403,8.000000
23404,1.000000
23405,7.000000
23406,5.000000
23407,2.000000
23408,8.000000
23409,3.000000
23410,3.000000
23411,1.000000
23412,1.000000
23413,3.000000
23414,2.000000
23415,0.000000
23416,8.000000
23417,1.000000
23418,6.000000
23419,8.000000
23420,3.000000
23421,0.000000
23422,3.000000
23423,0.000000
23424,4.000000
23425,2.000000
23426,4.000000
23427,8.000000
23428,1.000000
23429,8.000000
23430,2.000000
23431,3.000000
23432,6.000000
23433,5.000000
23434,8.000000
23435,5.000000
23436,7.000000
23437,0.000000
23438,1.000000
23439,9.000000
23440,8.000000
23441,0.000000
23442,8.000000
23443,0.000000
23444,5.000000
23445,6.000000
23446,1.000000
23447,4.000000
23448,8.000000
23449,7.000000
23450,1.000000
23451,3.000000
23452,4.000000
23453,0.000000
23454,3.000000
23455,6.000000
23456,3.000000
23457,0.000000
23458,3.000000
23459,8.000000
23460,4.000000
23461,5.000000
23462,8.000000
23463,1.000000
23464,2.000000
23465,0.000000
23466,4.000000
23467,9.000000
23468,3.000000
23469,3.000000
23470,3.000000
23471,7.000000
23472,3.000000
23473,5.000000
23474,3.000000
23475,1.000000
23476,6.000000
23477,0.000000
23478,5.000000
23479,9.000000
23480,5.000000
23481,1.000000
23482,5.000000
23483,5.000000
23484,6.000000
23485,9.000000
23486,7.000000
23487,0.000000
23488,1.000000
23489,1.000000
23490,6.000000
23491,8.000000
23492,5.000000
23493,9.000000
23494,0.000000
23495,6.000000
23496,5.000000
23497,0.000000
23498,8.000000
23499,2.000000
23500,1.000000
23501,3.000000
23502,0.000000
23503,5.000000
23504,6.000000
23505,5.000000
23506,6.000000
23507,1.000000
23508,8.000000
23509,0.000000
23510,0.000000
23511,5.000000
23512,9.000000
23513,7.000000
23514,9.000000
23515,5.000000
23516,2.000000
23517,2.000000
23518,9.000000
23519,4.000000
23520,8.000000
23521,8.000000
23522,3.000000
23523,4.000000
23524,7.000000
23525,4.000000
23526,8.000000
23527,5.000000
23528,3.000000
23529,7.000000
23530,7.000000
23531,1.000000
23532,6.000000
23533,7.000000
23534,2.000000
23535,0.000000
23536,1.000000
23537,2.000000
23538,2.000000
23539,3.000000
23540,5.000000
23541,6.000000
23542,1.000000
23543,2.000000
23544,7.000000
23545,9.000000
23546,3.000000
23547,4.000000
23548,2.000000
23549,8.000000
23550,0.000000
23551,6.000000
23552,8.000000
23553,9.000000
23554,8.000000
23555,7.000000
23556,8.000000
23557,7.000000
23558,8.000000
23559,7.000000
23560,1.000000
23561,0.000000
23562,9.000000
23563,6.000000
23564,3.000000
23565,7.000000
23566,5.000000
23567,7.000000
23568,2.000000
23569,5.000000
23570,5.000000
23571,6.000000
23572,6.000000
23573,4.000000
23574,8.000000
23575,5.000000
23576,7.000000
23577,6.000000
23578,6.000000
23579,2.000000
23580,6.000000
23581,4.000000
23582,1.000000
23583,4.000000
23584,5.000000
23585,6.000000
23586,2.000000
23587,1.000000
23588,6.000000
23589,6.000000
23590,1.000000
23591,5.000000
23592,8.000000
23593,0.000000
23594,7.000000
23595,4.000000
23596,6.000000
23597,4.000000
23598,6.000000
23599,3.000000
23600,1.000000
23601,1.000000
23602,6.000000
23603,6.000000
23604,9.000000
23605,3.000000
23606,9.000000
23607,2.000000
23608,6.000000
23609,5.000000
23610,1.000000
23611,5.000000
23612,7.000000
23613,5.000000
23614,3.000000
23615,9.000000
23616,6.000000
23617,6.000000
23618,8.000000
23619,6.000000
23620,5.000000
23621,3.000000
23622,6.000000
23623,0.000000
23624,6.000000
23625,2.000000
23626,4.000000
23627,6.000000
23628,2.000000
23629,2.000000
23630,3.000000
23631,4.000000
23632,6.000000
