"ImageId","X2.000000"
21528,"0.000000"
21529,"9.000000"
21530,"6.000000"
21531,"5.000000"
21532,"9.000000"
21533,"1.000000"
21534,"1.000000"
21535,"9.000000"
21536,"5.000000"
21537,"0.000000"
21538,"4.000000"
21539,"5.000000"
21540,"9.000000"
21541,"5.000000"
21542,"2.000000"
21543,"0.000000"
21544,"8.000000"
21545,"6.000000"
21546,"3.000000"
21547,"9.000000"
21548,"8.000000"
21549,"2.000000"
21550,"9.000000"
21551,"5.000000"
21552,"8.000000"
21553,"0.000000"
21554,"6.000000"
21555,"0.000000"
21556,"9.000000"
21557,"9.000000"
21558,"9.000000"
21559,"7.000000"
21560,"3.000000"
21561,"4.000000"
21562,"7.000000"
21563,"8.000000"
21564,"1.000000"
21565,"4.000000"
21566,"6.000000"
21567,"7.000000"
21568,"7.000000"
21569,"0.000000"
21570,"3.000000"
21571,"1.000000"
21572,"8.000000"
21573,"5.000000"
21574,"3.000000"
21575,"2.000000"
21576,"9.000000"
21577,"6.000000"
21578,"6.000000"
21579,"7.000000"
21580,"6.000000"
21581,"4.000000"
21582,"9.000000"
21583,"4.000000"
21584,"9.000000"
21585,"8.000000"
21586,"1.000000"
21587,"3.000000"
21588,"7.000000"
21589,"7.000000"
21590,"1.000000"
21591,"8.000000"
21592,"6.000000"
21593,"9.000000"
21594,"0.000000"
21595,"7.000000"
21596,"0.000000"
21597,"3.000000"
21598,"4.000000"
21599,"0.000000"
21600,"2.000000"
21601,"0.000000"
21602,"2.000000"
21603,"7.000000"
21604,"2.000000"
21605,"8.000000"
21606,"0.000000"
21607,"9.000000"
21608,"1.000000"
21609,"4.000000"
21610,"2.000000"
21611,"0.000000"
21612,"5.000000"
21613,"1.000000"
21614,"0.000000"
21615,"6.000000"
21616,"3.000000"
21617,"5.000000"
21618,"7.000000"
21619,"3.000000"
21620,"6.000000"
21621,"6.000000"
21622,"5.000000"
21623,"1.000000"
21624,"0.000000"
21625,"3.000000"
21626,"6.000000"
21627,"4.000000"
21628,"4.000000"
21629,"4.000000"
21630,"7.000000"
21631,"9.000000"
21632,"5.000000"
21633,"3.000000"
21634,"7.000000"
21635,"7.000000"
21636,"8.000000"
21637,"4.000000"
21638,"0.000000"
21639,"4.000000"
21640,"9.000000"
21641,"6.000000"
21642,"3.000000"
21643,"9.000000"
21644,"6.000000"
21645,"6.000000"
21646,"0.000000"
21647,"9.000000"
21648,"9.000000"
21649,"4.000000"
21650,"1.000000"
21651,"9.000000"
21652,"2.000000"
21653,"8.000000"
21654,"4.000000"
21655,"5.000000"
21656,"1.000000"
21657,"3.000000"
21658,"8.000000"
21659,"1.000000"
21660,"5.000000"
21661,"6.000000"
21662,"7.000000"
21663,"2.000000"
21664,"3.000000"
21665,"6.000000"
21666,"9.000000"
21667,"4.000000"
21668,"1.000000"
21669,"2.000000"
21670,"1.000000"
21671,"6.000000"
21672,"6.000000"
21673,"5.000000"
21674,"3.000000"
21675,"0.000000"
21676,"1.000000"
21677,"7.000000"
21678,"1.000000"
21679,"4.000000"
21680,"1.000000"
21681,"9.000000"
21682,"0.000000"
21683,"7.000000"
21684,"7.000000"
21685,"8.000000"
21686,"1.000000"
21687,"4.000000"
21688,"7.000000"
21689,"7.000000"
21690,"7.000000"
21691,"3.000000"
21692,"2.000000"
21693,"6.000000"
21694,"7.000000"
21695,"6.000000"
21696,"0.000000"
21697,"3.000000"
21698,"4.000000"
21699,"7.000000"
21700,"7.000000"
21701,"9.000000"
21702,"4.000000"
21703,"2.000000"
21704,"5.000000"
21705,"6.000000"
21706,"6.000000"
21707,"7.000000"
21708,"6.000000"
21709,"0.000000"
21710,"7.000000"
21711,"4.000000"
21712,"9.000000"
21713,"0.000000"
21714,"2.000000"
21715,"9.000000"
21716,"3.000000"
21717,"2.000000"
21718,"4.000000"
21719,"8.000000"
21720,"2.000000"
21721,"1.000000"
21722,"0.000000"
21723,"4.000000"
21724,"3.000000"
21725,"3.000000"
21726,"2.000000"
21727,"1.000000"
21728,"4.000000"
21729,"0.000000"
21730,"2.000000"
21731,"7.000000"
21732,"8.000000"
21733,"6.000000"
21734,"8.000000"
21735,"1.000000"
21736,"3.000000"
21737,"1.000000"
21738,"9.000000"
21739,"1.000000"
21740,"3.000000"
21741,"9.000000"
21742,"2.000000"
21743,"6.000000"
21744,"1.000000"
21745,"1.000000"
21746,"1.000000"
21747,"7.000000"
21748,"9.000000"
21749,"6.000000"
21750,"4.000000"
21751,"6.000000"
21752,"4.000000"
21753,"0.000000"
21754,"4.000000"
21755,"6.000000"
21756,"0.000000"
21757,"5.000000"
21758,"2.000000"
21759,"7.000000"
21760,"1.000000"
21761,"3.000000"
21762,"2.000000"
21763,"3.000000"
21764,"2.000000"
21765,"4.000000"
21766,"2.000000"
21767,"6.000000"
21768,"8.000000"
21769,"8.000000"
21770,"3.000000"
21771,"4.000000"
21772,"3.000000"
21773,"3.000000"
21774,"1.000000"
21775,"6.000000"
21776,"4.000000"
21777,"5.000000"
21778,"0.000000"
21779,"6.000000"
21780,"5.000000"
21781,"1.000000"
21782,"7.000000"
21783,"3.000000"
21784,"5.000000"
21785,"1.000000"
21786,"1.000000"
21787,"8.000000"
21788,"4.000000"
21789,"8.000000"
21790,"1.000000"
21791,"9.000000"
21792,"6.000000"
21793,"9.000000"
21794,"1.000000"
21795,"5.000000"
21796,"2.000000"
21797,"4.000000"
21798,"3.000000"
21799,"8.000000"
21800,"0.000000"
21801,"8.000000"
21802,"1.000000"
21803,"9.000000"
21804,"6.000000"
21805,"9.000000"
21806,"7.000000"
21807,"9.000000"
21808,"8.000000"
21809,"2.000000"
21810,"3.000000"
21811,"2.000000"
21812,"5.000000"
21813,"5.000000"
21814,"9.000000"
21815,"1.000000"
21816,"4.000000"
21817,"8.000000"
21818,"9.000000"
21819,"4.000000"
21820,"7.000000"
21821,"9.000000"
21822,"6.000000"
21823,"3.000000"
21824,"9.000000"
21825,"7.000000"
21826,"8.000000"
21827,"2.000000"
21828,"8.000000"
21829,"1.000000"
21830,"7.000000"
21831,"1.000000"
21832,"0.000000"
21833,"4.000000"
21834,"8.000000"
21835,"8.000000"
21836,"1.000000"
21837,"4.000000"
21838,"7.000000"
21839,"0.000000"
21840,"8.000000"
21841,"4.000000"
21842,"0.000000"
21843,"5.000000"
21844,"8.000000"
21845,"6.000000"
21846,"0.000000"
21847,"7.000000"
21848,"7.000000"
21849,"5.000000"
21850,"5.000000"
21851,"6.000000"
21852,"1.000000"
21853,"1.000000"
21854,"8.000000"
21855,"0.000000"
21856,"0.000000"
21857,"3.000000"
21858,"6.000000"
21859,"1.000000"
21860,"6.000000"
21861,"0.000000"
21862,"7.000000"
21863,"2.000000"
21864,"9.000000"
21865,"1.000000"
21866,"6.000000"
21867,"9.000000"
21868,"7.000000"
21869,"5.000000"
21870,"4.000000"
21871,"3.000000"
21872,"8.000000"
21873,"4.000000"
21874,"2.000000"
21875,"2.000000"
21876,"8.000000"
21877,"6.000000"
21878,"2.000000"
21879,"8.000000"
21880,"8.000000"
21881,"1.000000"
21882,"5.000000"
21883,"4.000000"
21884,"9.000000"
21885,"1.000000"
21886,"0.000000"
21887,"2.000000"
21888,"2.000000"
21889,"0.000000"
21890,"6.000000"
21891,"1.000000"
21892,"3.000000"
21893,"4.000000"
21894,"9.000000"
21895,"0.000000"
21896,"8.000000"
21897,"0.000000"
21898,"8.000000"
21899,"7.000000"
21900,"4.000000"
21901,"4.000000"
21902,"7.000000"
21903,"9.000000"
21904,"1.000000"
21905,"7.000000"
21906,"9.000000"
21907,"8.000000"
21908,"8.000000"
21909,"7.000000"
21910,"9.000000"
21911,"8.000000"
21912,"1.000000"
21913,"2.000000"
21914,"7.000000"
21915,"4.000000"
21916,"5.000000"
21917,"3.000000"
21918,"0.000000"
21919,"5.000000"
21920,"7.000000"
21921,"4.000000"
21922,"3.000000"
21923,"1.000000"
21924,"3.000000"
21925,"0.000000"
21926,"9.000000"
21927,"8.000000"
21928,"9.000000"
21929,"6.000000"
21930,"4.000000"
21931,"1.000000"
21932,"0.000000"
21933,"6.000000"
21934,"0.000000"
21935,"1.000000"
21936,"1.000000"
21937,"0.000000"
21938,"3.000000"
21939,"4.000000"
21940,"2.000000"
21941,"2.000000"
21942,"1.000000"
21943,"9.000000"
21944,"1.000000"
21945,"1.000000"
21946,"6.000000"
21947,"4.000000"
21948,"2.000000"
21949,"1.000000"
21950,"0.000000"
21951,"7.000000"
21952,"8.000000"
21953,"1.000000"
21954,"1.000000"
21955,"4.000000"
21956,"8.000000"
21957,"4.000000"
21958,"3.000000"
21959,"7.000000"
21960,"1.000000"
21961,"7.000000"
21962,"9.000000"
21963,"9.000000"
21964,"0.000000"
21965,"1.000000"
21966,"9.000000"
21967,"1.000000"
21968,"6.000000"
21969,"0.000000"
21970,"1.000000"
21971,"4.000000"
21972,"7.000000"
21973,"8.000000"
21974,"0.000000"
21975,"2.000000"
21976,"9.000000"
21977,"3.000000"
21978,"8.000000"
21979,"1.000000"
21980,"1.000000"
21981,"2.000000"
21982,"6.000000"
21983,"7.000000"
21984,"7.000000"
21985,"0.000000"
21986,"4.000000"
21987,"5.000000"
21988,"2.000000"
21989,"1.000000"
21990,"3.000000"
21991,"1.000000"
21992,"2.000000"
21993,"1.000000"
21994,"3.000000"
21995,"9.000000"
21996,"0.000000"
21997,"8.000000"
21998,"1.000000"
21999,"4.000000"
22000,"0.000000"
22001,"8.000000"
22002,"6.000000"
22003,"0.000000"
22004,"8.000000"
22005,"2.000000"
22006,"0.000000"
22007,"0.000000"
22008,"5.000000"
22009,"4.000000"
22010,"4.000000"
22011,"6.000000"
22012,"1.000000"
22013,"1.000000"
22014,"4.000000"
22015,"3.000000"
22016,"5.000000"
22017,"9.000000"
22018,"8.000000"
22019,"7.000000"
22020,"6.000000"
22021,"8.000000"
22022,"5.000000"
22023,"2.000000"
22024,"0.000000"
22025,"3.000000"
22026,"8.000000"
22027,"8.000000"
22028,"2.000000"
22029,"0.000000"
22030,"2.000000"
22031,"4.000000"
22032,"7.000000"
22033,"2.000000"
22034,"4.000000"
22035,"2.000000"
22036,"7.000000"
22037,"8.000000"
22038,"3.000000"
22039,"7.000000"
22040,"2.000000"
22041,"8.000000"
22042,"0.000000"
22043,"5.000000"
22044,"8.000000"
22045,"7.000000"
22046,"9.000000"
22047,"7.000000"
22048,"0.000000"
22049,"9.000000"
22050,"4.000000"
22051,"2.000000"
22052,"0.000000"
22053,"7.000000"
22054,"6.000000"
22055,"3.000000"
22056,"5.000000"
22057,"1.000000"
22058,"7.000000"
22059,"7.000000"
22060,"8.000000"
22061,"2.000000"
22062,"4.000000"
22063,"6.000000"
22064,"2.000000"
22065,"3.000000"
22066,"9.000000"
22067,"3.000000"
22068,"2.000000"
22069,"9.000000"
22070,"1.000000"
22071,"5.000000"
22072,"9.000000"
22073,"8.000000"
22074,"5.000000"
22075,"9.000000"
22076,"7.000000"
22077,"6.000000"
22078,"1.000000"
22079,"7.000000"
22080,"6.000000"
22081,"3.000000"
22082,"0.000000"
22083,"4.000000"
22084,"3.000000"
22085,"8.000000"
22086,"4.000000"
22087,"7.000000"
22088,"3.000000"
22089,"6.000000"
22090,"1.000000"
22091,"3.000000"
22092,"0.000000"
22093,"5.000000"
22094,"1.000000"
22095,"6.000000"
22096,"3.000000"
22097,"9.000000"
22098,"0.000000"
22099,"1.000000"
22100,"2.000000"
22101,"0.000000"
22102,"6.000000"
22103,"7.000000"
22104,"2.000000"
22105,"0.000000"
22106,"1.000000"
22107,"2.000000"
22108,"2.000000"
22109,"2.000000"
22110,"7.000000"
22111,"6.000000"
22112,"4.000000"
22113,"0.000000"
22114,"3.000000"
22115,"7.000000"
22116,"4.000000"
22117,"2.000000"
22118,"1.000000"
22119,"1.000000"
22120,"2.000000"
22121,"9.000000"
22122,"0.000000"
22123,"0.000000"
22124,"7.000000"
22125,"3.000000"
22126,"3.000000"
22127,"2.000000"
22128,"1.000000"
22129,"7.000000"
22130,"9.000000"
22131,"0.000000"
22132,"5.000000"
22133,"1.000000"
22134,"2.000000"
22135,"6.000000"
22136,"7.000000"
22137,"4.000000"
22138,"2.000000"
22139,"2.000000"
22140,"6.000000"
22141,"1.000000"
22142,"1.000000"
22143,"4.000000"
22144,"4.000000"
22145,"1.000000"
22146,"4.000000"
22147,"3.000000"
22148,"4.000000"
22149,"8.000000"
22150,"1.000000"
22151,"7.000000"
22152,"5.000000"
22153,"7.000000"
22154,"0.000000"
22155,"8.000000"
22156,"6.000000"
22157,"1.000000"
22158,"3.000000"
22159,"0.000000"
22160,"7.000000"
22161,"3.000000"
22162,"7.000000"
22163,"1.000000"
22164,"1.000000"
22165,"7.000000"
22166,"6.000000"
22167,"7.000000"
22168,"4.000000"
22169,"3.000000"
22170,"6.000000"
22171,"0.000000"
22172,"6.000000"
22173,"2.000000"
22174,"9.000000"
22175,"2.000000"
22176,"6.000000"
22177,"1.000000"
22178,"9.000000"
22179,"1.000000"
22180,"7.000000"
22181,"0.000000"
22182,"7.000000"
22183,"3.000000"
22184,"5.000000"
22185,"3.000000"
22186,"0.000000"
22187,"7.000000"
22188,"9.000000"
22189,"8.000000"
22190,"2.000000"
22191,"6.000000"
22192,"3.000000"
22193,"9.000000"
22194,"1.000000"
22195,"4.000000"
22196,"1.000000"
22197,"2.000000"
22198,"6.000000"
22199,"6.000000"
22200,"4.000000"
22201,"1.000000"
22202,"7.000000"
22203,"1.000000"
22204,"4.000000"
22205,"8.000000"
22206,"0.000000"
22207,"9.000000"
22208,"8.000000"
22209,"9.000000"
22210,"7.000000"
22211,"4.000000"
22212,"1.000000"
22213,"5.000000"
22214,"0.000000"
22215,"2.000000"
22216,"1.000000"
22217,"8.000000"
22218,"7.000000"
22219,"3.000000"
22220,"2.000000"
22221,"6.000000"
22222,"4.000000"
22223,"8.000000"
22224,"3.000000"
22225,"1.000000"
22226,"6.000000"
22227,"9.000000"
22228,"8.000000"
22229,"2.000000"
22230,"7.000000"
22231,"0.000000"
22232,"1.000000"
22233,"9.000000"
22234,"3.000000"
22235,"7.000000"
22236,"7.000000"
22237,"7.000000"
22238,"7.000000"
22239,"9.000000"
22240,"5.000000"
22241,"2.000000"
22242,"3.000000"
22243,"6.000000"
22244,"6.000000"
22245,"0.000000"
22246,"2.000000"
22247,"9.000000"
22248,"3.000000"
22249,"7.000000"
22250,"2.000000"
22251,"1.000000"
22252,"3.000000"
22253,"2.000000"
22254,"6.000000"
22255,"7.000000"
22256,"2.000000"
22257,"0.000000"
22258,"1.000000"
22259,"8.000000"
22260,"2.000000"
22261,"5.000000"
22262,"1.000000"
22263,"9.000000"
22264,"3.000000"
22265,"6.000000"
22266,"8.000000"
22267,"8.000000"
22268,"1.000000"
22269,"1.000000"
22270,"3.000000"
22271,"1.000000"
22272,"7.000000"
22273,"9.000000"
22274,"4.000000"
22275,"1.000000"
22276,"8.000000"
22277,"1.000000"
22278,"6.000000"
22279,"6.000000"
22280,"4.000000"
22281,"1.000000"
22282,"2.000000"
22283,"6.000000"
22284,"9.000000"
22285,"3.000000"
22286,"3.000000"
22287,"1.000000"
22288,"0.000000"
22289,"5.000000"
22290,"2.000000"
22291,"8.000000"
22292,"3.000000"
22293,"5.000000"
22294,"7.000000"
22295,"4.000000"
22296,"8.000000"
22297,"6.000000"
22298,"1.000000"
22299,"1.000000"
22300,"5.000000"
22301,"5.000000"
22302,"8.000000"
22303,"7.000000"
22304,"4.000000"
22305,"7.000000"
22306,"2.000000"
22307,"0.000000"
22308,"9.000000"
22309,"7.000000"
22310,"8.000000"
22311,"1.000000"
22312,"7.000000"
22313,"9.000000"
22314,"2.000000"
22315,"1.000000"
22316,"2.000000"
22317,"1.000000"
22318,"6.000000"
22319,"4.000000"
22320,"3.000000"
22321,"1.000000"
22322,"6.000000"
22323,"9.000000"
22324,"2.000000"
22325,"2.000000"
22326,"0.000000"
22327,"1.000000"
22328,"1.000000"
22329,"0.000000"
22330,"4.000000"
22331,"6.000000"
22332,"4.000000"
22333,"8.000000"
22334,"0.000000"
22335,"9.000000"
22336,"1.000000"
22337,"4.000000"
22338,"0.000000"
22339,"2.000000"
22340,"8.000000"
22341,"5.000000"
22342,"7.000000"
22343,"2.000000"
22344,"7.000000"
22345,"3.000000"
22346,"1.000000"
22347,"8.000000"
22348,"5.000000"
22349,"2.000000"
22350,"4.000000"
22351,"8.000000"
22352,"0.000000"
22353,"4.000000"
22354,"1.000000"
22355,"6.000000"
22356,"4.000000"
22357,"8.000000"
22358,"2.000000"
22359,"6.000000"
22360,"2.000000"
22361,"4.000000"
22362,"7.000000"
22363,"9.000000"
22364,"4.000000"
22365,"7.000000"
22366,"6.000000"
22367,"8.000000"
22368,"0.000000"
22369,"2.000000"
22370,"4.000000"
22371,"8.000000"
22372,"3.000000"
22373,"1.000000"
22374,"0.000000"
22375,"1.000000"
22376,"7.000000"
22377,"5.000000"
22378,"4.000000"
22379,"0.000000"
22380,"3.000000"
22381,"8.000000"
22382,"3.000000"
22383,"4.000000"
22384,"4.000000"
22385,"6.000000"
22386,"8.000000"
22387,"6.000000"
22388,"4.000000"
22389,"0.000000"
22390,"2.000000"
22391,"6.000000"
22392,"9.000000"
22393,"8.000000"
22394,"0.000000"
22395,"3.000000"
22396,"4.000000"
22397,"3.000000"
22398,"0.000000"
22399,"8.000000"
22400,"9.000000"
22401,"1.000000"
22402,"7.000000"
22403,"1.000000"
22404,"3.000000"
22405,"0.000000"
22406,"8.000000"
22407,"4.000000"
22408,"7.000000"
22409,"0.000000"
22410,"2.000000"
22411,"6.000000"
22412,"1.000000"
22413,"3.000000"
22414,"6.000000"
22415,"0.000000"
22416,"4.000000"
22417,"6.000000"
22418,"6.000000"
22419,"7.000000"
22420,"6.000000"
22421,"5.000000"
22422,"0.000000"
22423,"9.000000"
22424,"9.000000"
22425,"0.000000"
22426,"2.000000"
22427,"8.000000"
22428,"9.000000"
22429,"3.000000"
22430,"6.000000"
22431,"1.000000"
22432,"6.000000"
22433,"2.000000"
22434,"3.000000"
22435,"7.000000"
22436,"5.000000"
22437,"8.000000"
22438,"8.000000"
22439,"3.000000"
22440,"3.000000"
22441,"0.000000"
22442,"9.000000"
22443,"6.000000"
22444,"2.000000"
22445,"7.000000"
22446,"0.000000"
22447,"9.000000"
22448,"9.000000"
22449,"1.000000"
22450,"2.000000"
22451,"6.000000"
22452,"6.000000"
22453,"1.000000"
22454,"4.000000"
22455,"8.000000"
22456,"8.000000"
22457,"9.000000"
22458,"8.000000"
22459,"9.000000"
22460,"7.000000"
22461,"1.000000"
22462,"6.000000"
22463,"2.000000"
22464,"7.000000"
22465,"9.000000"
22466,"8.000000"
22467,"8.000000"
22468,"0.000000"
22469,"1.000000"
22470,"0.000000"
22471,"0.000000"
22472,"2.000000"
22473,"4.000000"
22474,"4.000000"
22475,"9.000000"
22476,"1.000000"
22477,"0.000000"
22478,"1.000000"
22479,"6.000000"
22480,"2.000000"
22481,"5.000000"
22482,"6.000000"
22483,"0.000000"
22484,"7.000000"
22485,"6.000000"
22486,"8.000000"
22487,"0.000000"
22488,"4.000000"
22489,"7.000000"
22490,"6.000000"
22491,"7.000000"
22492,"1.000000"
22493,"5.000000"
22494,"4.000000"
22495,"7.000000"
22496,"2.000000"
22497,"7.000000"
22498,"7.000000"
22499,"4.000000"
22500,"2.000000"
22501,"3.000000"
22502,"4.000000"
22503,"4.000000"
22504,"8.000000"
22505,"0.000000"
22506,"6.000000"
22507,"6.000000"
22508,"9.000000"
22509,"4.000000"
22510,"6.000000"
22511,"2.000000"
22512,"4.000000"
22513,"6.000000"
22514,"8.000000"
22515,"1.000000"
22516,"6.000000"
22517,"9.000000"
22518,"6.000000"
22519,"5.000000"
22520,"6.000000"
22521,"2.000000"
22522,"7.000000"
22523,"5.000000"
22524,"9.000000"
22525,"6.000000"
22526,"7.000000"
22527,"7.000000"
22528,"6.000000"
22529,"5.000000"
22530,"3.000000"
22531,"7.000000"
22532,"7.000000"
22533,"8.000000"
22534,"4.000000"
22535,"4.000000"
22536,"6.000000"
22537,"1.000000"
22538,"6.000000"
22539,"0.000000"
22540,"1.000000"
22541,"8.000000"
22542,"3.000000"
22543,"1.000000"
22544,"1.000000"
22545,"7.000000"
22546,"9.000000"
22547,"3.000000"
22548,"6.000000"
22549,"8.000000"
22550,"5.000000"
22551,"2.000000"
22552,"9.000000"
22553,"1.000000"
22554,"4.000000"
22555,"8.000000"
22556,"4.000000"
22557,"5.000000"
22558,"9.000000"
22559,"6.000000"
22560,"6.000000"
22561,"5.000000"
22562,"1.000000"
22563,"3.000000"
22564,"1.000000"
22565,"1.000000"
22566,"4.000000"
22567,"2.000000"
22568,"1.000000"
22569,"5.000000"
22570,"5.000000"
22571,"0.000000"
22572,"7.000000"
22573,"3.000000"
22574,"9.000000"
22575,"2.000000"
22576,"8.000000"
22577,"8.000000"
22578,"4.000000"
22579,"8.000000"
22580,"6.000000"
22581,"7.000000"
22582,"4.000000"
22583,"6.000000"
22584,"0.000000"
22585,"7.000000"
22586,"2.000000"
22587,"8.000000"
22588,"4.000000"
22589,"3.000000"
22590,"8.000000"
22591,"1.000000"
22592,"3.000000"
22593,"9.000000"
22594,"1.000000"
22595,"0.000000"
22596,"9.000000"
22597,"5.000000"
22598,"8.000000"
22599,"0.000000"
22600,"7.000000"
22601,"1.000000"
22602,"4.000000"
22603,"7.000000"
22604,"8.000000"
22605,"7.000000"
22606,"8.000000"
22607,"3.000000"
22608,"5.000000"
22609,"0.000000"
22610,"4.000000"
22611,"4.000000"
22612,"5.000000"
22613,"3.000000"
22614,"4.000000"
22615,"9.000000"
22616,"7.000000"
22617,"1.000000"
22618,"3.000000"
22619,"5.000000"
22620,"2.000000"
22621,"5.000000"
22622,"7.000000"
22623,"0.000000"
22624,"1.000000"
22625,"2.000000"
22626,"7.000000"
22627,"9.000000"
22628,"5.000000"
22629,"8.000000"
22630,"1.000000"
22631,"1.000000"
22632,"7.000000"
22633,"0.000000"
22634,"1.000000"
22635,"6.000000"
22636,"5.000000"
22637,"1.000000"
22638,"7.000000"
22639,"5.000000"
22640,"1.000000"
22641,"5.000000"
22642,"7.000000"
22643,"5.000000"
22644,"0.000000"
22645,"9.000000"
22646,"5.000000"
22647,"7.000000"
22648,"4.000000"
22649,"0.000000"
22650,"7.000000"
22651,"3.000000"
22652,"1.000000"
22653,"9.000000"
22654,"6.000000"
22655,"3.000000"
22656,"6.000000"
22657,"5.000000"
22658,"1.000000"
22659,"6.000000"
22660,"9.000000"
22661,"7.000000"
22662,"6.000000"
22663,"2.000000"
22664,"3.000000"
22665,"1.000000"
22666,"7.000000"
22667,"9.000000"
22668,"9.000000"
22669,"5.000000"
22670,"2.000000"
22671,"2.000000"
22672,"4.000000"
22673,"0.000000"
22674,"7.000000"
22675,"6.000000"
22676,"6.000000"
22677,"1.000000"
22678,"1.000000"
22679,"1.000000"
22680,"8.000000"
22681,"7.000000"
22682,"1.000000"
22683,"7.000000"
22684,"2.000000"
22685,"7.000000"
22686,"9.000000"
22687,"2.000000"
22688,"2.000000"
22689,"4.000000"
22690,"0.000000"
22691,"0.000000"
22692,"1.000000"
22693,"2.000000"
22694,"4.000000"
22695,"9.000000"
22696,"2.000000"
22697,"7.000000"
22698,"4.000000"
22699,"2.000000"
22700,"9.000000"
22701,"8.000000"
22702,"2.000000"
22703,"4.000000"
22704,"3.000000"
22705,"4.000000"
22706,"8.000000"
22707,"8.000000"
22708,"3.000000"
22709,"4.000000"
22710,"3.000000"
22711,"3.000000"
22712,"7.000000"
22713,"6.000000"
22714,"8.000000"
22715,"5.000000"
22716,"2.000000"
22717,"9.000000"
22718,"9.000000"
22719,"1.000000"
22720,"1.000000"
22721,"3.000000"
22722,"3.000000"
22723,"0.000000"
22724,"6.000000"
22725,"9.000000"
22726,"3.000000"
22727,"8.000000"
22728,"5.000000"
22729,"0.000000"
22730,"3.000000"
22731,"9.000000"
22732,"1.000000"
22733,"1.000000"
22734,"6.000000"
22735,"4.000000"
22736,"2.000000"
22737,"9.000000"
22738,"2.000000"
22739,"3.000000"
22740,"6.000000"
22741,"4.000000"
22742,"1.000000"
22743,"9.000000"
22744,"0.000000"
22745,"3.000000"
22746,"8.000000"
22747,"5.000000"
22748,"1.000000"
22749,"5.000000"
22750,"4.000000"
22751,"3.000000"
22752,"8.000000"
22753,"1.000000"
22754,"5.000000"
22755,"0.000000"
22756,"8.000000"
22757,"3.000000"
22758,"2.000000"
22759,"9.000000"
22760,"0.000000"
22761,"9.000000"
22762,"0.000000"
22763,"9.000000"
22764,"0.000000"
22765,"0.000000"
22766,"5.000000"
22767,"4.000000"
22768,"3.000000"
22769,"1.000000"
22770,"7.000000"
22771,"7.000000"
22772,"4.000000"
22773,"0.000000"
22774,"2.000000"
22775,"6.000000"
22776,"2.000000"
22777,"4.000000"
